prediction	target	loss	dist
l i k a b a d i l i	s u m b u a	4.669032096862793	9
y a k i s o m a	s u m b u a	4.714831829071045	7
k i n g a l i s o m a	s u m b u a	4.9039435386657715	10
n i n g e s o m a	s u m b u a	4.851051330566406	8
w a t a t i	t a k a t i f u	2.477046489715576	4
m a t a t i	t a k a t i f u	2.326328754425049	4
k u t a t i	t a k a t i f u	2.685964584350586	5
p a t a t i	t a k a t i f u	2.2231762409210205	4
k u t a t i	t a k a t i f u	2.780226945877075	5
f u e	t a k a t i f u	2.554586172103882	7
m t a t u	t a k a t i f u	2.9542765617370605	5
l i t a t i	t a k a t i f u	2.581892728805542	5
m t a t u	t a k a t i f u	2.972219228744507	5
m u k a t a	t a k a t i f u	2.9592623710632324	5
k a t a t i	t a k a t i f u	2.4717018604278564	4
m i t a t i	t a k a t i f u	2.6600942611694336	5
f u e	t a k a t i f u	2.7075037956237793	7
v i k a t a	t a k a t i f u	2.4289112091064453	5
k i k a t a	t a k a t i f u	2.5300276279449463	5
m t a t u	t a k a t i f u	2.7946977615356445	5
p a k a t a	t a k a t i f u	2.20711612701416	4
m u k a t a	t a k a t i f u	3.0429742336273193	5
a m e t a t a	t a t u a	5.0510783195495605	4
u k i t a t a	t a t u a	5.714297771453857	4
u k a t a t e	t a t u a	5.850816249847412	5
i n a t a t a	t a t u a	5.884497165679932	4
w a t a t a	t a t u a	4.322719097137451	3
i k a t a t a	t a t u a	5.8632588386535645	4
v i m e t a t a	t a t u a	5.714717864990234	5
v i l i t a t a	t a t u a	5.523921489715576	5
c h a t a t a	t a t u a	4.468409538269043	4
t u t a t e	t a t u a	3.6497952938079834	4
v i n g a l i t u t a	t a t u a	5.7477030754089355	7
l i t a t a t a	t a t u a	4.563385486602783	4
z i t a t a t a	t a t u a	4.545639514923096	4
y a k a t a t e	t a t u a	5.315779685974121	6
i n g e t a t a	t a t u a	5.811727046966553	5
i l i t a t a	t a t u a	4.023523807525635	4
z i k i t a t a	t a t u a	5.63922643661499	5
l i n g a l i t a t a	t a t u a	5.44828462600708	8
k i n g e t a t a	t a t u a	5.748597621917725	6
k i m e t a t a	t a t u a	5.624059200286865	5
l i l i t a t a	t a t u a	4.137462615966797	5
n i k i t a t a	t a t u a	5.955732822418213	5
i k a t a t e	t a t u a	5.785278797149658	5
w a n a t a t a	t a t u a	5.300445079803467	5
z a t a t a	t a t u a	4.332958221435547	3
t u k a t a t a	t a t u a	5.306931972503662	4
w a m e t a t a	t a t u a	5.2841644287109375	5
n a t a t a	t a t u a	4.63744592666626	3
u t a t a t a	t a t u a	4.500653266906738	3
l i n a t a t a	t a t u a	5.526522159576416	5
a k a t a t a	t a t u a	5.0701727867126465	4
l i m e t a t a	t a t u a	5.552946090698242	5
u k i t a t a	t a t u a	5.504483699798584	4
k u t a t a	t a t u a	4.233645915985107	3
t u n g a l i t u t a	t a t u a	5.07147741317749	6
t u k i t a t a	t a t u a	4.838540554046631	5
u m e t a t a	t a t u a	5.891104221343994	4
u k i t a t a	t a t u a	5.79844856262207	4
i l i t a t a	t a t u a	4.023523807525635	4
z i n a t a t a	t a t u a	5.7257866859436035	5
z i k a t a t a	t a t u a	5.7662200927734375	5
i n g e t a t a	t a t u a	5.835246562957764	5
m l i t a t a	t a t u a	4.96886682510376	4
y a t a t e	t a t u a	4.324300765991211	4
m n g a l i t u t a	t a t u a	5.620138645172119	6
w a t a t a t a	t a t u a	4.341292858123779	4
t u k a t a t e	t a t u a	5.25020694732666	5
u k a t a t a	t a t u a	5.6853346824646	4
h u t a t a	t a t u a	4.7618088722229	3
i k i t a t a	t a t u a	5.83958101272583	4
u n g e t a t a	t a t u a	5.82588529586792	5
u m e t a t a	t a t u a	5.809572696685791	4
n i l i t a t a	t a t u a	4.459873199462891	5
l i k i t a t a	t a t u a	5.4979705810546875	5
a k a t a t e	t a t u a	5.101445198059082	5
z i n a t a t a	t a t u a	5.568310260772705	5
y a t a t a	t a t u a	4.3414835929870605	3
y a k a t a t a	t a t u a	5.428411960601807	5
z i l i t a t a	t a t u a	5.395040035247803	5
z i n g a l i t u t a	t a t u a	5.536750793457031	7
z i m e t a t a	t a t u a	5.452732086181641	5
y a l i t a t a	t a t u a	5.127125263214111	5
l a t a t a	t a t u a	4.228358268737793	3
i t a t e	t a t u a	4.63201904296875	3
z i n g a l i t a t a	t a t u a	5.410786151885986	8
k i t a t a t a	t a t u a	4.782535552978516	4
v i t a t a t a	t a t u a	4.7898268699646	4
n i n a t a t a	t a t u a	6.069501876831055	5
v i k a t a t e	t a t u a	5.722354888916016	6
u n g e t a t a	t a t u a	5.978661060333252	5
i k a t a t a	t a t u a	5.789559841156006	4
u l i t a t a	t a t u a	4.126249313354492	4
z i k i t a t a	t a t u a	5.4877471923828125	5
u n g a l i t u t a	t a t u a	5.840214252471924	6
a n g e t a t a	t a t u a	5.041883945465088	5
n i m e t a t a	t a t u a	6.0849151611328125	5
k i l i t a t a	t a t u a	4.200149059295654	5
k i k i t a t a	t a t u a	5.581522464752197	5
k i k a t a t e	t a t u a	5.733399868011475	6
m n a t a t a	t a t u a	5.750308513641357	4
y a t a t a	t a t u a	4.299482822418213	3
m k a t a t a	t a t u a	5.519458293914795	4
m n g e t a t a	t a t u a	5.756361484527588	5
w a t a t a	t a t u a	4.017920970916748	3
a t a t a t a	t a t u a	4.04348611831665	3
y a t a t a t a	t a t u a	4.384340763092041	4
k i n a t a t a	t a t u a	5.732259273529053	5
u k a t a t a	t a t u a	5.644864559173584	4
n i l i t a t a	t a t u a	4.459873199462891	5
a n g a l i t a t a	t a t u a	5.071421146392822	7
u m e t a t a	t a t u a	5.81001615524292	4
a l i t a t a	t a t u a	3.4637882709503174	4
a k i t a t a	t a t u a	5.034261226654053	4
t u n a t a t a	t a t u a	5.178734302520752	4
z i n g e t a t a	t a t u a	5.712488651275635	6
u n a t a t a	t a t u a	5.957718372344971	4
u k a t a t a	t a t u a	5.851365566253662	4
z i t a t a t a	t a t u a	4.738992214202881	4
z i k a t a t e	t a t u a	5.758022308349609	6
u l i t a t a	t a t u a	4.03726053237915	4
u l i t a t a	t a t u a	4.230667591094971	4
w a n g e t a t a	t a t u a	5.3758463859558105	6
t u l i t a t a	t a t u a	4.416385650634766	5
w a n g a l i t u t a	t a t u a	5.266518592834473	7
m t a t a t a	t a t u a	4.483985424041748	3
m k a t a t e	t a t u a	5.645730495452881	5
w a k i t a t a	t a t u a	5.262418746948242	5
u l i t a t a	t a t u a	4.03726053237915	4
u k a t a t e	t a t u a	5.578029155731201	5
v i n a t a t a	t a t u a	5.791501522064209	5
t w a t a t a	t a t u a	4.321642875671387	3
v i k a t a t a	t a t u a	5.787946701049805	5
h u t a t a	t a t u a	4.80072546005249	3
v i n g e t a t a	t a t u a	5.880826950073242	6
i m e t a t a	t a t u a	5.8485798835754395	4
i l i t a t a	t a t u a	5.487676620483398	4
w a t a t a	t a t u a	4.240644931793213	3
w a t a t e	t a t u a	4.271159648895264	4
i n g a l i t u t a	t a t u a	5.740738391876221	6
i t a t a t a	t a t u a	4.761571407318115	3
t u t a t a t a	t a t u a	4.255876541137695	4
u n a t a t a	t a t u a	5.667331695556641	4
z i k a t a t e	t a t u a	5.628751754760742	6
z i t a t e	t a t u a	4.478694915771484	4
k i k a t a t a	t a t u a	5.672879695892334	5
l i l i t a t a	t a t u a	4.137462615966797	5
v i k i t a t a	t a t u a	5.6103291511535645	5
i n g a l i t a t a	t a t u a	5.703714370727539	7
u n g e t a t a	t a t u a	5.899123668670654	5
u l i t a t a	t a t u a	4.230667591094971	4
u n g a l i t a t a	t a t u a	5.89237642288208	7
i k i t a t a	t a t u a	5.735708713531494	4
l i k a t a t e	t a t u a	5.565454483032227	6
y a n a t a t a	t a t u a	5.323965549468994	5
v y a t a t a	t a t u a	4.521716594696045	4
w a k a t a t a	t a t u a	5.3044257164001465	5
t u n g e t a t a	t a t u a	5.2239670753479	6
t u m e t a t a	t a t u a	5.055988788604736	5
z i l i t a t a	t a t u a	5.272941589355469	5
a t a t a	t a t u a	3.8065907955169678	2
m t a t e	t a t u a	3.7183637619018555	3
u t a t a t a	t a t u a	4.75623083114624	3
i t a t a t a	t a t u a	4.905539035797119	3
i n a t a t a	t a t u a	5.719893932342529	4
i k a t a t e	t a t u a	5.921367168426514	5
n i k a t a t a	t a t u a	6.118381500244141	5
k i l i t a t a	t a t u a	4.200149059295654	5
u n g a l i t u t a	t a t u a	5.748579025268555	6
l i n g e t a t a	t a t u a	5.589331150054932	6
i m e t a t a	t a t u a	5.670300006866455	4
u l i t a t a	t a t u a	4.126249313354492	4
u k a t a t e	t a t u a	5.991090297698975	5
z a t a t a	t a t u a	4.27061653137207	3
z i n g e t a t a	t a t u a	5.554606914520264	6
m m e t a t a	t a t u a	5.753810405731201	4
w a t a t a	t a t u a	4.790799617767334	3
n i t a t a t a	t a t u a	5.188996315002441	4
u n a t a t a	t a t u a	5.808786869049072	4
a l i t a t a	t a t u a	3.4637882709503174	4
n i n g a l i t u t a	t a t u a	5.911968231201172	7
w a k a t a t e	t a t u a	5.310509204864502	6
m k i t a t a	t a t u a	5.63566255569458	4
n i k a t a t e	t a t u a	6.187337398529053	6
m w a t a t a	t a t u a	4.760433197021484	4
z i k a t a t a	t a t u a	5.524486541748047	5
y a n g e t a t a	t a t u a	5.415059566497803	6
y a m e t a t a	t a t u a	5.329609394073486	5
w a l i t a t a	t a t u a	5.108903408050537	5
y a t a t a	t a t u a	4.461122989654541	3
v i t a t e	t a t u a	4.606438159942627	4
y a n g a l i t u t a	t a t u a	5.257809162139893	7
u t a t a t a	t a t u a	4.927218914031982	3
z i m e t a t a	t a t u a	5.584021091461182	5
a n a t a t a	t a t u a	5.031546115875244	4
z i t a t e	t a t u a	4.315219879150391	4
l i k a t a t a	t a t u a	5.584476947784424	5
y a k i t a t a	t a t u a	5.320550441741943	5
k i n g a l i t u t a	t a t u a	5.543275833129883	7
n i n g e t a t a	t a t u a	6.042954921722412	6
a m e b a d i l i	u m b a	3.6656718254089355	6
u k i b a d i l i	u m b a	3.2949090003967285	6
u k a b a d i l i	u m b a	3.3234760761260986	6
i n a b a d i l i	u m b a	4.671441555023193	7
w a b a d i l i	u m b a	3.18157958984375	6
i k a b a d i l i	u m b a	4.545133590698242	7
v i m e b a d i l i	u m b a	3.8622310161590576	7
v i l i b a d i l i	u m b a	4.782438278198242	8
c h a b a d i l i	u m b a	3.3751721382141113	7
t u b a d i l i	u m b a	2.9348626136779785	6
v i n g a l i b a d i l i	u m b a	4.73516321182251	11
l i t a b a d i l i	u m b a	4.695767402648926	8
z i t a b a d i l i	u m b a	4.719996452331543	8
y a k a b a d i l i	u m b a	4.609013557434082	8
i n g e b a d i l i	u m b a	4.545539379119873	8
i l i b a d i l i	u m b a	3.648770570755005	7
z i k i b a d i l i	u m b a	4.5617570877075195	8
l i n g a l i b a d i l i	u m b a	4.571484565734863	11
k i n g e b a d i l i	u m b a	4.60275936126709	9
k i m e b a d i l i	u m b a	3.7110190391540527	7
l i l i b a d i l i	u m b a	3.842520236968994	8
n i k i b a d i l i	u m b a	4.644895553588867	8
i k a b a d i l i	u m b a	4.554235935211182	7
w a n a b a d i l i	u m b a	4.80281925201416	8
z a b a d i l i	u m b a	3.103661298751831	6
t u k a b a d i l i	u m b a	4.543341159820557	7
w a m e b a d i l i	u m b a	3.7917532920837402	7
n a b a d i l i	u m b a	3.3654685020446777	6
u t a b a d i l i	u m b a	3.473212718963623	6
l i n a b a d i l i	u m b a	4.684192180633545	8
a k a b a d i l i	u m b a	4.488730430603027	7
l i m e b a d i l i	u m b a	3.6560020446777344	7
u k i b a d i l i	u m b a	3.2233481407165527	6
k u b a d i l i	u m b a	2.5157525539398193	6
t u n g a l i b a d i l i	u m b a	4.555975914001465	10
t u k i b a d i l i	u m b a	4.6277618408203125	7
u m e b a d i l i	u m b a	2.4394049644470215	5
u k i b a d i l i	u m b a	3.312211513519287	6
i l i b a d i l i	u m b a	3.648770570755005	7
z i n a b a d i l i	u m b a	4.669435977935791	8
z i k a b a d i l i	u m b a	4.400640964508057	8
i n g e b a d i l i	u m b a	4.57030725479126	8
m l i b a d i l i	u m b a	4.520386219024658	7
y a b a d i l i	u m b a	3.0408084392547607	6
m n g a l i b a d a	u m b a	4.555062294006348	8
w a t a b a d i l i	u m b a	4.8128509521484375	8
t u k a b a d i l i	u m b a	4.638463020324707	7
u k a b a d i l i	u m b a	3.3328919410705566	6
h u b a d i l i	u m b a	3.007845401763916	6
i k i b a d i l i	u m b a	4.573521137237549	7
u n g e b a d i l i	u m b a	3.344306468963623	7
u m e b a d i l i	u m b a	2.4099106788635254	5
n i l i b a d i l i	u m b a	3.85681414604187	8
l i k i b a d i l i	u m b a	4.593902111053467	8
a k a b a d i l i	u m b a	4.466352939605713	7
z i n a b a d i l i	u m b a	4.761806488037109	8
y a b a d i l i	u m b a	3.2535579204559326	6
y a k a b a d i l i	u m b a	4.562057971954346	8
z i l i b a d i l i	u m b a	4.62291955947876	8
z i n g a l i b a d a	u m b a	4.52355432510376	9
z i m e b a d i l i	u m b a	3.729337692260742	7
y a l i b a d i l i	u m b a	4.676611423492432	8
l a b a d i l i	u m b a	3.1944193840026855	6
i b a d i l i	u m b a	2.8731884956359863	6
z i n g a l i b a d a	u m b a	4.611691474914551	9
k i t a b a d i l i	u m b a	4.683844089508057	8
v i t a b a d i l i	u m b a	4.7998528480529785	8
n i n a b a d i l i	u m b a	4.695849418640137	8
v i k a b a d i l i	u m b a	4.741415977478027	8
u n g e b a d i l i	u m b a	3.3529369831085205	7
i k a b a d i l i	u m b a	4.552677154541016	7
u l i b a d i l i	u m b a	2.4465725421905518	6
z i k i b a d i l i	u m b a	4.648726463317871	8
u n g a l i b a d a	u m b a	3.366947889328003	7
a n g e b a d i l i	u m b a	4.512572288513184	8
n i m e b a d i l i	u m b a	3.737799882888794	7
k i l i b a d i l i	u m b a	3.873666286468506	8
k i k i b a d i l i	u m b a	4.573980808258057	8
k i k a b a d i l i	u m b a	4.613825798034668	8
m n a b a d i l i	u m b a	4.681029319763184	7
y a b a d i l i	u m b a	3.1229846477508545	6
m k a b a d i l i	u m b a	4.500984191894531	7
m n g e b a d i l i	u m b a	4.601297855377197	8
w a b a d i l i	u m b a	3.011561870574951	6
a t a b a d i l i	u m b a	4.656548500061035	7
y a t a b a d i l i	u m b a	4.727402687072754	8
k i n a b a d i l i	u m b a	4.700716972351074	8
u k a b a d i l i	u m b a	3.333111524581909	6
n i l i b a d i l i	u m b a	3.85681414604187	8
a n g a l i b a d a	u m b a	4.539180755615234	8
u m e b a d i l i	u m b a	2.4342119693756104	5
a l i b a d i l i	u m b a	3.6165714263916016	7
a k i b a d i l i	u m b a	4.4750566482543945	7
t u n a b a d i l i	u m b a	4.707004070281982	7
z i n g e b a d i l i	u m b a	4.567431926727295	9
u n a b a d i l i	u m b a	3.3639464378356934	6
u k a b a d i l i	u m b a	3.3750767707824707	6
z i t a b a d i l i	u m b a	4.646385669708252	8
z i k a b a d i l i	u m b a	4.537163734436035	8
u l i b a d i l i	u m b a	2.3323092460632324	6
u l i b a d i l i	u m b a	2.487912654876709	6
w a n g e b a d i l i	u m b a	4.697753429412842	9
t u l i b a d i l i	u m b a	4.648508071899414	7
w a n g a l i b a d a	u m b a	4.675199031829834	9
m t a b a d i l i	u m b a	4.682522296905518	7
m k a b a d i l i	u m b a	4.487600803375244	7
w a k i b a d i l i	u m b a	4.73244571685791	8
u l i b a d i l i	u m b a	2.3323092460632324	6
u k a b a d i l i	u m b a	3.2856602668762207	6
v i n a b a d i l i	u m b a	4.917506217956543	8
t w a b a d i l i	u m b a	4.272234916687012	7
v i k a b a d i l i	u m b a	4.69785737991333	8
h u b a d i l i	u m b a	3.93644380569458	6
v i n g e b a d i l i	u m b a	4.790841579437256	9
i m e b a d i l i	u m b a	3.676107883453369	6
i l i b a d i l i	u m b a	4.499548435211182	7
w a b a d i l i	u m b a	3.0785622596740723	6
w a b a d i l i	u m b a	3.026937484741211	6
i n g a l i b a d a	u m b a	4.539700508117676	8
i t a b a d i l i	u m b a	4.695894241333008	7
t u t a b a d i l i	u m b a	4.7059712409973145	7
u n a b a d i l i	u m b a	3.316077470779419	6
z i k a b a d i l i	u m b a	4.607288360595703	8
z i b a d i l i	u m b a	2.9689221382141113	6
k i k a b a d i l i	u m b a	4.610401630401611	8
l i l i b a d i l i	u m b a	3.842520236968994	8
v i k i b a d i l i	u m b a	4.746820449829102	8
i n g a l i b a d a	u m b a	4.531140327453613	8
u n g e b a d i l i	u m b a	3.3376591205596924	7
u l i b a d i l i	u m b a	2.487912654876709	6
u n g a l i b a d a	u m b a	3.3627254962921143	7
i k i b a d i l i	u m b a	4.5099592208862305	7
l i k a b a d i l i	u m b a	4.622642993927002	8
y a n a b a d i l i	u m b a	4.779934883117676	8
v y a b a d i l i	u m b a	3.6185524463653564	7
w a k a b a d i l i	u m b a	4.616203784942627	8
t u n g e b a d i l i	u m b a	4.598417282104492	8
t u m e b a d i l i	u m b a	3.6894545555114746	6
z i l i b a d i l i	u m b a	4.704388618469238	8
a b a d i l i	u m b a	2.9135618209838867	6
m b a d i l i	u m b a	2.6942222118377686	5
u t a b a d i l i	u m b a	3.4514122009277344	6
i t a b a d i l i	u m b a	4.68704891204834	7
i n a b a d i l i	u m b a	4.597846031188965	7
i k a b a d i l i	u m b a	4.582760810852051	7
n i k a b a d i l i	u m b a	4.651846408843994	8
k i l i b a d i l i	u m b a	3.873666286468506	8
u n g a l i b a d a	u m b a	3.3307323455810547	7
l i n g e b a d i l i	u m b a	4.578637599945068	9
i m e b a d i l i	u m b a	3.6760730743408203	6
u l i b a d i l i	u m b a	2.4465725421905518	6
u k a b a d i l i	u m b a	3.3663909435272217	6
z a b a d i l i	u m b a	3.198051929473877	6
z i n g e b a d i l i	u m b a	4.637705326080322	9
m m e b a d i l i	u m b a	3.690873384475708	6
w a b a d i l i	u m b a	3.1164824962615967	6
n i t a b a d i l i	u m b a	4.7513957023620605	8
u n a b a d i l i	u m b a	3.327674388885498	6
a l i b a d i l i	u m b a	3.6165714263916016	7
n i n g a l i b a d a	u m b a	4.593148231506348	9
w a k a b a d i l i	u m b a	4.682703971862793	8
m k i b a d i l i	u m b a	4.462457656860352	7
n i k a b a d i l i	u m b a	4.733502388000488	8
m w a b a d i l i	u m b a	3.425490617752075	7
z i k a b a d i l i	u m b a	4.559032440185547	8
y a n g e b a d i l i	u m b a	4.652479648590088	9
y a m e b a d i l i	u m b a	3.7339394092559814	7
w a l i b a d i l i	u m b a	4.791683673858643	8
y a b a d i l i	u m b a	3.3868095874786377	6
v i b a d i l i	u m b a	3.095571994781494	6
y a n g a l i b a d a	u m b a	4.616451740264893	9
u t a b a d i l i	u m b a	3.4608566761016846	6
z i m e b a d i l i	u m b a	3.6256461143493652	7
a n a b a d i l i	u m b a	4.522976875305176	7
z i b a d i l i	u m b a	3.00772762298584	6
l i k a b a d i l i	u m b a	4.606014728546143	8
y a k i b a d i l i	u m b a	4.66965389251709	8
k i n g a l i b a d i l i	u m b a	4.5958147048950195	11
n i n g e b a d i l i	u m b a	4.606019496917725	9
w a z i m a	z i m a	4.982898712158203	2
m a z i m a	z i m a	4.561091423034668	2
k u z i m a	z i m a	4.2613420486450195	2
p a z i m a	z i m a	4.802026271820068	2
k u z i m a	z i m a	4.395474910736084	2
n z i m e	z i m a	3.4687283039093018	2
m z i s o m i	z i m a	4.1310529708862305	4
z i z e	z i m a	2.339263439178467	2
m z i s o m i	z i m a	4.035041332244873	4
m u z i m a	z i m a	4.216163635253906	2
n z i m e	z i m a	3.3510022163391113	2
m i z i m a	z i m a	4.152219295501709	2
n z i m e	z i m a	3.555574893951416	2
v i z i m a	z i m a	4.436036109924316	2
k i z i m a	z i m a	4.352170467376709	2
m z i s o m i	z i m a	4.037511348724365	4
p a z i m a	z i m a	4.790964603424072	2
m u z i m a	z i m a	4.339341640472412	2
a m e b a d i l i	b a d i l i a	2.107532262802124	4
u k i b a d i l i	b a d i l i a	1.9824061393737793	4
u k a b a d i l i	b a d i l i a	1.9913872480392456	4
i n a b a d i l i	b a d i l i a	2.084705352783203	4
w a b a d i l i	b a d i l i a	1.8253333568572998	3
i k a b a d i l i	b a d i l i a	2.0987296104431152	4
v i m e b a d i l i	b a d i l i a	2.233522891998291	5
v i l i b a d i l i	b a d i l i a	2.309846878051758	5
c h a b a d i l i	b a d i l i a	1.8689695596694946	4
t u b a d i l i	b a d i l i a	1.7286900281906128	3
v i n g a l i b a d i l i	b a d i l i a	2.3463516235351562	8
l i t a b a d i l i	b a d i l i a	2.1297590732574463	5
z i t a b a d i l i	b a d i l i a	2.1990749835968018	5
y a k a b a d i l i	b a d i l i a	2.1384389400482178	5
i n g e b a d i l i	b a d i l i a	2.245316982269287	5
i b a d i l i	b a d i l i a	1.8860223293304443	2
z i k i b a d i l i	b a d i l i a	2.118454933166504	5
l i n g a l i b a d i l i	b a d i l i a	2.2181897163391113	8
